docID,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20,text
1241,0.0031626304069138,0.000679136520882894,0.0041295205904343,0.0017660661142155,0.1369417152992978,0.0037208743408748,0.002903569216292,0.0028156777421942,0.0079924249981967,0.0033236990330758,0.2966126560758898,0.0799520449658715,0.0025232345827758,0.1986714435689112,0.0024276622958003,0.0797881461351903,0.1580140293452462,0.0022312091967493,0.0020059384038047,0.0103383211673823,I am firmly opposed to the approval of the Covid vaccine for children. The clinical trials haven't even been finished yet and you want to use our children as guinea pigs. Children do NOT need a vaccine. They are naturally immune to the virus. The risks outweigh the benefits. 
1242,0.0069837721993085,0.0014996803748261,0.0954200433578956,0.0038998560829733,0.0434934305196888,0.0082164955861155,0.0064117090404175,0.1788199625271911,0.1039501720610605,0.0073394465743832,0.3097802454238843,0.0039490766830304,0.0055718478811186,0.0072036893907738,0.005360803593634,0.0035871526040395,0.0037244906610765,0.0049269926467018,0.0044295459967096,0.1954315867951707,"I do not want mandated vaccines for the children, we the people have the right to choose! Not studied long enough and too many deaths already! "
1243,0.0037486464834504,0.000804976365630646,0.0048946955059392,0.0020933073665902,0.1623161778158351,0.0044103296049988,0.0034415828382329,0.0033374056113961,0.0094733724807789,0.0039395601411882,0.0736323393437669,0.0021197272760677,0.6051959024379173,0.0965136331538625,0.002877493275301,0.0019254589942186,0.0019991772957129,0.002644638618206,0.0023776265247442,0.0122539488661614,"What if you're wrong about this ""vaccine""? There are plenty of reputable doctors saying we should avoid injecting our children at all cost. CHILDREN ARE THE LOWEST RISK GROUP AND THERE ARE EFFECTIVE TREATMENTS! DO NOT DO THIS TO OUR CHILDREN!"
1244,0.0051916056608789,0.001114834347579,0.0067788010977026,0.0028990800872603,0.0323322029489191,0.00610798917549,0.1330756942869553,0.325395440845207,0.2055839637894373,0.0054560073404255,0.101975492073875,0.0029356697609489,0.004142007524821,0.005355087988703,0.0039851211478985,0.0026666221683766,0.0027687167118438,0.0036626342019372,0.0032928416642682,0.1452801871774719,"It is not ok to mandate an experimental medication for anyone, let alone children with absolutely no long term studies and many reported serious adverse reactions!"
1245,0.1127449892547247,0.0018125267228417,0.0110211514070205,0.0047133999245977,0.261175220850658,0.2185392109779115,0.0077492472195551,0.0075146763481416,0.0213307390253544,0.0088705188587143,0.2700987529282158,0.0047728883692125,0.0067341837298548,0.0087064415478151,0.0064791137714889,0.0043354637847326,0.0045014517529833,0.0059548060942167,0.0053535877536729,0.0275916296782872,I am against requirements for our children 5 and above to receive the Corona Virus vaccination.
1246,0.0025618900700927,0.0005501348198271019,0.1616364416241029,0.0014306025867724,0.3641958079736849,0.0030140957998479,0.0023520374454075,0.1605721626811033,0.1014490602341512,0.0026923637773796,0.1769546761141902,0.0014486584114659,0.0020439472181121,0.0026425633298983,0.0019665288474913,0.001315892095837,0.0013662724625682,0.0018073919332957,0.0016249112342342,0.0083745613405368,"Please consider that this vaccine has not been studied and researched like other vaccines, children have a low risk of contracting covid and have a very high survival rate, why inject them with something that has been reported to be the cause of death of over 150 K of adults and hundreds of thousands to suffer permanent disabling side effects. PLEASE help us keep our children safe. "
1247,0.0084406477206541,0.0018125267228417,0.0110211514070205,0.0047133999245977,0.1568708793165874,0.1142348694438409,0.0077492472195551,0.0075146763481416,0.0213307390253544,0.0088705188587143,0.5830117775304275,0.0047728883692125,0.0067341837298548,0.0087064415478151,0.0064791137714889,0.0043354637847326,0.0045014517529833,0.0059548060942167,0.0053535877536729,0.0275916296782872,Mandating the COVID vaccine for children is dangerous and irresponsible. 
1248,0.005955789085245,0.0012789334693119,0.0077766132919096,0.003325812989046,0.0370913728822188,0.0070070605589907,0.299859868718947,0.005302416219065,0.1622471101383499,0.0062591096261385,0.4113778108152,0.0033677885151977,0.0047516943348034,0.0061433353526786,0.0045717149156538,0.00305913820161,0.0031762606503019,0.0042017591912884,0.0037775346828188,0.0194688763612243,No Killer Vaccine for Children! Covid vaccine is a killer! How dare you do this to the children! EVIL! 
1249,0.0069837721993085,0.0014996803748261,0.0091188749190867,0.0038998560829733,0.0434934305196888,0.0082164955861155,0.0064117090404175,0.0062176256495734,0.0176490036222516,0.0073394465743832,0.1371779085462666,0.0039490766830304,0.0055718478811186,0.0072036893907738,0.005360803593634,0.0035871526040395,0.0037244906610765,0.0049269926467018,0.0044295459967096,0.7132385974280238,I oppose any mandate that takes away our medical freedom and bodily autonomy. 
1250,0.0034307939159144,0.0007367213819315701,0.0044796679644684,0.0443114576631265,0.0637618908115959,0.1736189501787771,0.2999192782787327,0.0030544226875129,0.0086701130164538,0.0036055197585148,0.3217628255340187,0.001939992867889,0.0027371828956327,0.0459344732610179,0.0026335069112467,0.00176219684408,0.0018296644757637,0.0024203963006888,0.0021760245068244,0.0112149207458092,"Do not vaccinate any child any age with all toxic Covid vaccinations produced by Moderna, Pfizer, and Johnson & Johnson! CEASE AND DESIST! NO MRNA VACCINES PRODUCE SAFE NOVAVAX OR BETTER!"
1251,0.0048786194184192,0.0010476243481672,0.0063701276308522,0.0027243032951902,0.5126788563470476,0.0057397569356212,0.0044789960693352,0.0043434161889578,0.0123289777114715,0.0051270811183936,0.3369756294966722,0.0027586870878415,0.0038922983873951,0.0050322458899174,0.0037448702168183,0.0025058595629212,0.0628887821805216,0.0034418250359008,0.0030943261746808,0.0159477169038744,The risk/benefit ratio for kids makes no sense. The studies won’t be complete until 2023. Please stop mandatory vaccines for children now!
1252,0.0094235666332363,0.0020235966376638,0.0123045716509295,0.0052622784090194,0.1751385951621809,0.0110869443386367,0.0086516520944484,0.008389765292613,0.02381471744754,0.0099034965446935,0.3015519282418067,0.0053286943216707,0.0075183838016906,0.0097203123243075,0.2401349105655084,0.0048403313600493,0.005025648735077,0.1230988970261725,0.0059770165268436,0.0308046928859115,"This is absolute madness! God, please protect our children."
1253,0.0094235666332363,0.0020235966376638,0.0123045716509295,0.0052622784090194,0.1751385951621809,0.0110869443386367,0.0086516520944484,0.008389765292613,0.02381471744754,0.0099034965446935,0.4180025781341085,0.1217793442139724,0.0075183838016906,0.0097203123243075,0.1236842606732067,0.0048403313600493,0.005025648735077,0.0066482471338708,0.0059770165268436,0.0308046928859115,Would you vaccinate Your children and your grandchildren and they will be heathy? Pleas Please stop. 
1254,0.0106655804025974,0.0022903040304621,0.0139262981172808,0.0059558398275976,0.0664229397743607,0.0125481891161883,0.2733893153218983,0.0094955253960521,0.0269534660906458,0.0112087644493048,0.4730947717670292,0.0060310092707568,0.0085092969631794,0.0110014367880217,0.0081869912303407,0.0054782807088923,0.0056880226718116,0.0075244774194678,0.0067647794954691,0.0348647111586428,No experimental mRNA for children. No mandates for anyone. 
1255,0.0795537734356855,0.0012789334693119,0.0077766132919096,0.003325812989046,0.1842873415830997,0.0070070605589907,0.005467931317185,0.005302416219065,0.5302370318905524,0.0062591096261385,0.116985873413438,0.0033677885151977,0.0047516943348034,0.0061433353526786,0.0045717149156538,0.00305913820161,0.0031762606503019,0.0042017591912884,0.0037775346828188,0.0194688763612243,Please protect the children. Allow the vaccines to be fully evaluated for long term effects before approving them for children. 
1256,0.002339679494303,0.0005024177938302236,0.0897919418267123,0.0013065164566749,0.2458696004917242,0.0027526622703657,0.1467096413769217,0.0020830076956118,0.1793866439082798,0.0024588363078792,0.1037815191094271,0.0013230061738885,0.0018666614346498,0.0024133554001934,0.0017959580987268,0.0012017556058655,0.0012477661323642,0.1751245592703045,0.0303962938666964,0.0076481772855802,I do not agree with approving this experimental inoculation for children aged 5-11!!! Stop using our children as lab rats! There are no short term or long term studies on this poison! Don't do it!! Stand up for our children! Do the right thing. They have a 99.98% survivability rate for this virus. They are not in danger and are not superspreaders. STOP THE MEDICAL TYRANNY!!!!!!
1257,0.0055475039745426,0.0011912591938086,0.0072435058609156,0.0030978197030225,0.3087592517086722,0.0065267080053529,0.005093090148165,0.0049389215482489,0.0140193458416144,0.005830031089268,0.0404135343913192,0.0031369176957195,0.0044259531072782,0.0057221934487847,0.0042583117538357,0.0028494261783296,0.0029585195730632,0.2781243081167935,0.0035185746786813,0.2923448239825837,Leave the kids alone. They have natural immunity. No mandates - no coercion- no force!! Protect out babies& future & freedoms
1258,0.0039307316170058,0.0008440769395822969,0.102279583626831,0.0021949867735711,0.2187740213082751,0.0046245550484208,0.0521823204438516,0.0034995153086328,0.0099335279798363,0.0041309186322128,0.2229296277064419,0.0022226899923088,0.0031360471112772,0.0526280769940869,0.0030172633895678,0.0020189854069293,0.2935376903621692,0.0027730981510341,0.0024931163275875,0.012849166880377,"Children are not in grave danger from COVID-19. The vaccine should absolutely not be mandated for anyone, let alone those in the least risk group. Please think strongly about this and I implore you to act in tub best interest of the children. "
1259,0.0094235666332363,0.0020235966376638,0.0123045716509295,0.0052622784090194,0.0586879452698791,0.0110869443386367,0.0086516520944484,0.008389765292613,0.02381471744754,0.0099034965446935,0.4180025781341085,0.0053286943216707,0.0075183838016906,0.0097203123243075,0.007233610780905,0.0048403313600493,0.005025648735077,0.0066482471338708,0.0059770165268436,0.3801566425628166,No mandates for children. Parents should be the only ones who makes mandates for their children.
1260,0.0106655804025974,0.0022903040304621,0.0139262981172808,0.0059558398275976,0.1982216331672167,0.0125481891161883,0.0097919285361862,0.0094955253960521,0.0269534660906458,0.0112087644493048,0.4730947717670292,0.0060310092707568,0.0085092969631794,0.0110014367880217,0.0081869912303407,0.0054782807088923,0.0056880226718116,0.0075244774194678,0.0067647794954691,0.1666634045514988,To oppose the vaccine Mandate as it is statistically Not necessary for children.
1261,0.0084406477206541,0.0018125267228417,0.0110211514070205,0.0047133999245977,0.3654795623847286,0.0099305279097703,0.0077492472195551,0.0075146763481416,0.125635080559425,0.0088705188587143,0.2700987529282158,0.0047728883692125,0.0067341837298548,0.0087064415478151,0.0064791137714889,0.0043354637847326,0.0045014517529833,0.1102591476282872,0.0053535877536729,0.0275916296782872,Please consider waiting for more studies to come in regarding safety and efficacy of the vaccine before mandating it to kids 5-12. Thanks
1262,0.005955789085245,0.0012789334693119,0.0813745976423501,0.003325812989046,0.0370913728822188,0.0070070605589907,0.005467931317185,0.005302416219065,0.0150511414374689,0.0062591096261385,0.3377798264647595,0.0033677885151977,0.0047516943348034,0.0797413197031191,0.0045717149156538,0.150255106902491,0.0031762606503019,0.0042017591912884,0.0037775346828188,0.2402628294125457,no mandatesnfor children! children are more likely to die from this vaccine than to naturally fight off covid! they are better at healing than we imagine! no mandates!!!!
