Word,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20
younger_kids,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,0.0019508322065272556,9.167334464200446e-06
rational_level,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,0.0009910943485407382,9.167334464200446e-06
burden,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,0.0019341259217046979,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
bear,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,0.0003206131833984674,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
risk_way,2.8736442624605625e-05,5.7729241165828826e-05,0.0007424214037522979,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
plead,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,0.0005703422482769494
harms,0.0026673721512031554,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,0.0007034783867031641,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
adultsi,0.0009082816788174554,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
rethink,0.0026673721512031554,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
differ,0.0009082816788174554,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
health_levels,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,0.0002897547913705749
experiment_vaccine,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,0.0008170188401664344,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
fighting,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,0.00031217870950161407,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,0.003551341083612059,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,0.0005703422482769494
innate,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,0.0005703422482769494
millions,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,0.0023887056795222055,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,0.0008170188401664344,5.135520783412408e-06,3.979765554087324e-05,0.0028856449006113703,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
mothers,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,0.0008170188401664344,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,0.001095148876383617,3.135649055422131e-05,9.167334464200446e-06
innate_immunity,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,0.0012135501410016044,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
circumstances,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,0.002048533783140971,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
political,2.8736442624605625e-05,5.7729241165828826e-05,0.005774948833323246,0.0012135501410016044,0.0004783431044278311,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
unnecessary_shot,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,0.0001628832623691036,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
common_sense,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,0.00729507621483155,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
political_agenda,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,0.0019341259217046979,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
condone,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,0.0035638612180428067,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
pleasetake,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,0.0012135501410016044,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
involves,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,0.0012135501410016044,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
fromcovid-19,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,0.0002897547913705749
willcause,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,0.0001628832623691036,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
socialissues,0.0009082816788174554,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
pandora,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,0.0012135501410016044,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
grow,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,0.0012487701199487271,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
proved,0.0017878269150103053,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,0.000614480631016162,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
changing,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,0.0017110736159771966,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,0.001095148876383617,3.135649055422131e-05,9.167334464200446e-06
realise,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,0.0012487701199487271,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
nature,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,0.0024580313389252918,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
banned,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,0.0019341259217046979,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
life_changing_injuries,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,0.0012487701199487271,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
proposal,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,0.0007938029464865585,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
biologics,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,0.0019341259217046979,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
articles,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,0.0012135501410016044,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,0.0008826624087632461,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
experimental_eua_biologics,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,0.0012578968754021005,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
