docID,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20,Topic 21,Topic 22,Topic 23,Topic 24,Topic 25,Topic 26,Topic 27,Topic 28,Topic 29,Topic 30,text
1067,0.0024480012576499,0.0291247607769415,0.0036176725123794,0.002164448808572,0.0032322760737803,0.0013750101763855,0.6235028230164479,0.006565907659961,0.0054122914981556,0.0045321840897046,0.1467054681377929,0.0061839058340601,0.0039419396064016,0.0026656006612787,0.0016035240204473,0.0022154882298034,0.0163359706326084,0.0062221167360284,0.0733817501537669,0.0074765239867368,0.0028812052951032,0.0019808561477679,0.0067123599498308,0.0052631439921137,0.0214925691941322,0.0020888536880783,0.002256571143767,0.0021407962461164,0.0034810239298764,0.0029949565443105,children should not be required to take covid 19 vaccination. It is wrong to force this on our children and grand children.
1068,0.001804025505371,0.4423621154366827,0.0026660008699004,0.0015950648895836,0.0023819875334125,0.0010132974485174,0.143808787498655,0.0048386678101023,0.0039885240559675,0.0033399393351264,0.1081128555268992,0.0045571560931985,0.0029049656606008,0.0019643828061988,0.0011816980168299,0.0016326777859794,0.0646509709247181,0.1098100572296336,0.0014654397905915,0.0055097357166147,0.0021232700850677,0.0014597684547249,0.004946594088906,0.0038786115695579,0.0158386940697032,0.0015393559617282,0.0016629533523802,0.0015776344140869,0.055177670349629,0.0022070977196314,There is virtually zero Covid risk to children under 17 years old so what is your justification for the EUA? Please give the vaccine more time to show if there are any adverse effects before authorization for children.
1069,0.0028557657593708,0.0339760832706841,0.0042202696004281,0.0025249818708691,0.0037706775302871,0.0016040461450896,0.0610784024276476,0.0076595933992727,0.0063138189540817,0.0052871117194476,0.1711422538330557,0.0072139613837597,0.0045985499877872,0.0031096107785269,0.0018706236271782,0.0025845229479315,0.1023422498890401,0.0072585370902202,0.0023197858145193,0.0087218914343753,0.003361128758313,0.0023108081106401,0.1744008211172086,0.0061398278911609,0.3582133562582208,0.002436794842367,0.002632449058519,0.002497389492078,0.0040608594114998,0.0034938275964189,We should have the freedom to choose what treatments we would like for our kids. Please do not let the experimental drug become mandatory for our kids
1070,0.0024480012576499,0.0291247607769415,0.0036176725123794,0.002164448808572,0.0032322760737803,0.0013750101763855,0.5521096248203432,0.006565907659961,0.0054122914981556,0.0045321840897046,0.0039190717455836,0.0061839058340601,0.0039419396064016,0.0026656006612787,0.0016035240204473,0.0022154882298034,0.3019087634170271,0.0062221167360284,0.0019885519576623,0.0074765239867368,0.0028812052951032,0.0019808561477679,0.0067123599498308,0.0052631439921137,0.0214925691941322,0.0020888536880783,0.002256571143767,0.0021407962461164,0.0034810239298764,0.0029949565443105,Kids should not be receiving an experimental vaccine. Please stop the vaccine mandate and stop vaccinating children!
1071,0.0010388421928484,0.0123594831731208,0.0015352078901199,0.000918512904998948,0.00137165973828,0.0005835040249106994,0.3857784399548007,0.0027863310487275,0.0022967785456435,0.0019232931533136,0.0016631107003681,0.0026242234463515,0.0622661388941129,0.0011311834205834,0.0006804769419464197,0.0009401721684932036,0.006932388413304,0.0329371007105285,0.0008438687152775634,0.0031727633100652,0.0012226781409764,0.0008406028950491503,0.0937384659088235,0.1537167955746059,0.1606039700042953,0.0008864331009151261,0.0615509301645382,0.0009084756226359948,0.0014772192299207,0.001270950010444,"Parents should absolutely be in charge of vaccines their children receive. Don't force more toxins into our kids. This vaccine should not be pushed on our kids. FDA approval doesn't give me assurance that it is safe. There is not enough long term data. Adults are having severe reactions to the vaccine and now some want to subject our kids to this, absolutely not!"
1072,0.0048935790913488,0.3436521291251842,0.0072317636727533,0.004326754898848,0.006461352322712,0.0027486591473451,0.3900940832379758,0.0131253153322957,0.0108192250428354,0.0090598814972888,0.0078342637658997,0.0123616898471193,0.0078799768492624,0.0053285624838451,0.0032054606158453,0.0044287832143122,0.0326557693035515,0.0124380738237816,0.00397513532792,0.0149456465118756,0.0057595583114757,0.0039597513266772,0.0134180749300889,0.0105210776808549,0.0429638615989683,0.0041756394940253,0.0045109083717874,0.0042794731890335,0.0069586017844129,0.0059869482006746,DO NOT approve COVID vaccines for children 5-11. 
1073,0.0013184558768794,0.0541374287802314,0.0019484228489126,0.001165738883078,0.0401921342191222,0.0007405593612990591,0.1051013638443623,0.0035362970154819,0.0029149770698967,0.0024409647378641,0.0021107518465237,0.0033305566994735,0.0021230681251175,0.0014356515734189,0.0008636334078135974,0.0011932279314046,0.0087983028676093,0.0033511365043668,0.0010710035408956,0.4269908206795651,0.0015517729175808,0.0010668586958916,0.0036151739693469,0.002834648513999,0.3191858074290118,0.0011250245122962,0.0012153545578454,0.001152999976235,0.0018748260212535,0.0016130375932223,"Please do not make this mandatory for children. At least do a year or two of further testing to increase understanding of long term effects and side effects. Please allow parents to choose what they want their kids to have in their bodies, especially with a new vaccine that hasn’t been around long with extensive testing "
1074,0.0010388421928484,0.0123594831731208,0.0621285318001745,0.000918512904998948,0.00137165973828,0.0005835040249106994,0.0525151584495001,0.0633796549587821,0.0022967785456435,0.0019232931533136,0.0016631107003681,0.3055908429966248,0.0016728149840582,0.0011311834205834,0.0006804769419464197,0.2433134678087118,0.006932388413304,0.0026404387555011,0.0008438687152775634,0.0031727633100652,0.0315193400960038,0.0008406028950491503,0.0028484800437415,0.0022334857994693,0.0091206602291587,0.0008864331009151261,0.0009576062544836314,0.0009084756226359948,0.12266386705003,0.0618642739204987,"There is no medical reason to vaccinate children for C19. Children’s immune systems are 10,000 times better than these nearly useless shots. It is hubris and greed to try and claim differently. The pushing forward of this nightmare idea will be a crime against humanity, on top of what has already been committed in the suppression of early treatments."
1075,0.0028557657593708,0.0339760832706841,0.0042202696004281,0.0025249818708691,0.0037706775302871,0.0016040461450896,0.0610784024276476,0.0076595933992727,0.0063138189540817,0.0052871117194476,0.0045718730186843,0.0072139613837597,0.0045985499877872,0.0031096107785269,0.0018706236271782,0.6688660462054171,0.0190570594818544,0.0072585370902202,0.0023197858145193,0.0087218914343753,0.003361128758313,0.0023108081106401,0.0078304403028372,0.0061398278911609,0.025072594629478,0.002436794842367,0.002632449058519,0.002497389492078,0.0873460498186855,0.0034938275964189,"Yeah, you can’t tell me or ANYONE what to do. But what I do know is that you can go fuck yourself. No shots for this family or any of my extended family members. "
1076,0.0038069545674307,0.3783693427603548,0.0056259427365215,0.0033659942992323,0.005026602059056,0.002138316414216,0.3034732706243368,0.0102108248830773,0.008416804433732,0.0070481250231469,0.0060946570330854,0.0096167632618523,0.0061302194769021,0.0041453494276972,0.002493684623139,0.0034453671170234,0.025404520450665,0.0096761860939768,0.0030924522338943,0.0116269495576716,0.0044806421661844,0.0030804842667473,0.1214641170612948,0.008184861015577,0.0334236897157352,0.0032484342333051,0.0035092562945588,0.003329211544162,0.0054134367405923,0.0046575398848303,I oppose the covid vaccine & I especially oppose it being given to kids.
1077,0.0038069545674307,0.0452927222641802,0.0056259427365215,0.0033659942992323,0.005026602059056,0.002138316414216,0.3034732706243368,0.0102108248830773,0.008416804433732,0.0070481250231469,0.0060946570330854,0.0096167632618523,0.0061302194769021,0.1151708895930887,0.002493684623139,0.0034453671170234,0.025404520450665,0.0096761860939768,0.0030924522338943,0.0116269495576716,0.0044806421661844,0.0030804842667473,0.0104385768959033,0.008184861015577,0.0334236897157352,0.1142739743986966,0.0035092562945588,0.003329211544162,0.0054134367405923,0.2267086202156134,This is absolutely disgusting its even being proposed. There is no data to suggest this is anything but reckless and demented.FDA-2021-N-1088https://www.regulations.gov/document/FDA-2021-N-1088-0001
1078,0.0013184558768794,0.0156861488077543,0.0788509827938667,0.001165738883078,0.0017408542466451,0.0007405593612990591,0.4896141635691331,0.0035362970154819,0.0029149770698967,0.0024409647378641,0.0021107518465237,0.0033305566994735,0.0790256280700716,0.0014356515734189,0.0008636334078135974,0.0011932279314046,0.0087983028676093,0.0033511365043668,0.0010710035408956,0.2347344208171798,0.0015517729175808,0.0010668586958916,0.0036151739693469,0.002834648513999,0.0500268476216723,0.0011250245122962,0.0012153545578454,0.001152999976235,0.0018748260212535,0.0016130375932223,"Stop the mandates. Vaccinations should be safe, effective and necessary. To be safe and effective you need a much larger and longer duration for the study. Give this some time to study the long term effects before forcing this on children. This is not necessary for children with a 99.9% survival rate. "
1079,0.0013711794830757,0.136280134324795,0.0020263381442147,0.0012123555039881,0.0018104691009263,0.2407036007385425,0.1492931567864085,0.0036777096592471,0.043020448346278,0.0025385762437438,0.0021951585006148,0.0034637420133825,0.0022079672936975,0.0014930617071362,0.0008981691617132797,0.0012409438092439,0.0091501373610663,0.0034851447821291,0.0011138317992508,0.0041877659430528,0.0016138266166445,0.0011095212064356,0.0037597408160904,0.0029480030028201,0.3719386027483372,0.0011700130101197,0.0012639552552372,0.0011991071822153,0.0019497982600402,0.0016775411995516,Children are not at a great risk or threat. Enough with unethical forced mandates and using us as lab rats. It should be a parents choice with much research and collection of data over a period of time. Not emergency released! 
1080,0.0019042105366494,0.300325857800111,0.0028140549743153,0.0016836454697241,0.0025142691972965,0.0010695700656571,0.3183975506681203,0.1161756882927559,0.0042100233674307,0.0035254200424453,0.0030485024010934,0.0048102339041155,0.0030662904726412,0.0020734731446092,0.0012473226171614,0.0017233471665224,0.0127071533594192,0.0048399567655379,0.0015468217504473,0.1168840233881211,0.0022411840941833,0.0015408354617381,0.0052212990096753,0.0596281615622781,0.016718282554488,0.0016248427936578,0.0017553040609077,0.0016652470075068,0.0027077610458268,0.0023296670255628,Why would you vaccinate kids who are not even affected by this virus when the shot doesn't actually work on adults? Do you know the long term affect of this shots? This is a crime. You have the power to stop it. 
1081,0.0019042105366494,0.4669283215349127,0.0028140549743153,0.0016836454697241,0.0025142691972965,0.0010695700656571,0.2073292415115858,0.0051073791362214,0.2263466416804998,0.0035254200424453,0.0030485024010934,0.0048102339041155,0.0030662904726412,0.0020734731446092,0.0012473226171614,0.0017233471665224,0.0127071533594192,0.0048399567655379,0.0015468217504473,0.0058157142315865,0.0022411840941833,0.0015408354617381,0.0052212990096753,0.0040940069840108,0.016718282554488,0.0016248427936578,0.0017553040609077,0.0016652470075068,0.0027077610458268,0.0023296670255628,I am strongly against the approval of the COVID vaccines for children. Based on a preponderance of available data there is virtually no benefit and significant risk. 
1082,0.0469983177447048,0.4274992404976309,0.0023025698863352,0.001377624599816,0.0020572734337729,0.0008751640771009048,0.2150851158135551,0.0041790574471708,0.0034448058460451,0.002884636618868,0.0479346221212347,0.0039359215917736,0.0025089588403575,0.047136815033325,0.0010206081697176,0.0014101100815563,0.0103974900751759,0.0039602419999644,0.0012656700791622,0.0047586449374326,0.0018338245173251,0.001260771863513,0.0497124893220236,0.0487900948787408,0.0591197711042209,0.0013295099494691,0.0014362584629291,0.0013625702581478,0.0022155960350524,0.0019062247138773,Vaccination of kids should not be done & especially not required. There is minimal to no risk to children of catching covid. And if so minimal to no risk of hospitalization or death. THESE DRUGS HAVE NOT NEEN STUDY LING ENOUGH TO BE USE IN THIS FASHION. 
1083,0.0022848766090466,0.0271840075389489,0.003376605823586,0.0020202189188958,0.0030168906048895,0.0012833852022773,0.7818627363092844,0.0061283828112928,0.0050516388448874,0.0042301781431275,0.003657921062204,0.0057718360023863,0.0036792651036413,0.0024879760910997,0.0014966718317301,0.0020678572848265,0.0152474093172452,0.0058075006883603,0.001856043104446,0.0069783194436225,0.0026892137265332,0.001848860111398,0.0729009277615735,0.0049124299099296,0.0200603935420899,0.0019496611436355,0.0021062026038306,0.0019981424650827,0.0032490629357526,0.0027953850643752,"I am Strongly opposed to any vaccine mandates, particularly when the vaccines have not been properly vetted. The Journal Lancet even says they have not been studied properly."
